PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-5025,SKU-05025,161.99,APPROVED,11
PO-5026,SKU-05026,172.23,APPROVED,94
PO-5027,SKU-05027,281.19,APPROVED,85
PO-5028,SKU-05028,262.04,APPROVED,83
PO-5029,SKU-05029,152.76,APPROVED,34
PO-5030,SKU-05030,457.8,APPROVED,45
PO-5031,SKU-05031,389.61,APPROVED,80
PO-5032,SKU-05032,423.53,APPROVED,50
PO-5033,SKU-05033,414.35,APPROVED,91
PO-5034,SKU-05034,292.62,APPROVED,37
PO-5035,SKU-05035,375.54,APPROVED,32
PO-5037,SKU-05037,256.53,APPROVED,11
PO-5038,SKU-05038,178.5,APPROVED,53
PO-5040,SKU-05040,82.71,APPROVED,46
PO-5041,SKU-05041,160.01,APPROVED,30
PO-5042,SKU-05042,345.77,APPROVED,60
PO-5043,SKU-05043,318.01,APPROVED,24
PO-5044,SKU-05044,205.79,APPROVED,16
PO-5045,SKU-05045,233.15,APPROVED,10
PO-5046,SKU-05046,86.11,APPROVED,26
PO-5048,SKU-05048,248.61,APPROVED,58
PO-5049,SKU-05049,494.76,APPROVED,68
PO-5050,SKU-05050,300.31,APPROVED,92
PO-5051,SKU-05051,429.76,APPROVED,68
PO-5052,SKU-05052,296.17,APPROVED,12
PO-5053,SKU-05053,468.03,APPROVED,40
PO-5054,SKU-05054,109.62,APPROVED,29
PO-5055,SKU-05055,177.46,APPROVED,58
PO-5056,SKU-05056,209.58,APPROVED,28
PO-5057,SKU-05057,444.5,APPROVED,78
PO-5058,SKU-05058,406.46,APPROVED,86
PO-5059,SKU-05059,469.22,APPROVED,25
PO-5060,SKU-05060,243.64,APPROVED,18
PO-5061,SKU-05061,318.09,APPROVED,80
PO-5062,SKU-05062,355.66,APPROVED,31
PO-5063,SKU-05063,330.36,APPROVED,38
PO-5064,SKU-05064,391.23,APPROVED,81
PO-5065,SKU-05065,290.78,APPROVED,51
PO-5066,SKU-05066,218.56,APPROVED,52
PO-5067,SKU-05067,203.21,APPROVED,92
PO-5068,SKU-05068,36.42,APPROVED,40
PO-5069,SKU-05069,329.35,APPROVED,59
PO-5070,SKU-05070,413.34,APPROVED,20
PO-5071,SKU-05071,295.72,APPROVED,74
PO-5072,SKU-05072,224.07,APPROVED,82
PO-5073,SKU-05073,69.91,APPROVED,41
PO-5074,SKU-05074,168.32,APPROVED,39
PO-5075,SKU-05075,223.45,APPROVED,88
PO-5076,SKU-05076,72.7,APPROVED,76
PO-5077,SKU-05077,304.25,APPROVED,52
PO-5078,SKU-05078,58.95,APPROVED,14
PO-5079,SKU-05079,339.56,APPROVED,83
PO-5080,SKU-05080,31.61,APPROVED,30
PO-5082,SKU-05082,269.54,APPROVED,59
PO-5083,SKU-05083,387.05,APPROVED,89
PO-5085,SKU-05085,324.1,APPROVED,80
PO-5086,SKU-05086,477.24,APPROVED,62
PO-5087,SKU-05087,343.1,APPROVED,99
PO-5090,SKU-05090,235.05,APPROVED,38
PO-5091,SKU-05091,440.33,APPROVED,12
PO-5092,SKU-05092,491.47,APPROVED,38
PO-5093,SKU-05093,212.72,APPROVED,73
PO-5094,SKU-05094,152.67,APPROVED,24
PO-5095,SKU-05095,127.34,APPROVED,20
PO-5098,SKU-05098,414.65,APPROVED,14
PO-5099,SKU-05099,66.22,APPROVED,69
PO-5100,SKU-05100,34.05,APPROVED,57
PO-5101,SKU-05101,487.34,APPROVED,73
PO-5102,SKU-05102,202.64,APPROVED,58
PO-5103,SKU-05103,456.17,APPROVED,94
PO-5104,SKU-05104,100.01,APPROVED,50
PO-5105,SKU-05105,491.27,APPROVED,37
PO-5106,SKU-05106,284.03,APPROVED,40
PO-5107,SKU-05107,73.63,APPROVED,38
PO-5108,SKU-05108,58.46,APPROVED,62
PO-5109,SKU-05109,425.84,APPROVED,31
PO-5110,SKU-05110,440.45,APPROVED,70
PO-5111,SKU-05111,115.37,APPROVED,17
PO-5112,SKU-05112,401.47,APPROVED,77
PO-5113,SKU-05113,205.47,APPROVED,31
PO-5114,SKU-05114,53.67,APPROVED,70
PO-5115,SKU-05115,147.62,APPROVED,43
PO-5116,SKU-05116,42.28,APPROVED,37
PO-5117,SKU-05117,91.6,APPROVED,40
PO-5118,SKU-05118,295.85,APPROVED,68
PO-5121,SKU-05121,357.37,APPROVED,19
PO-5122,SKU-05122,475.97,APPROVED,56
PO-5123,SKU-05123,422.62,APPROVED,36
PO-5124,SKU-05124,75.3,APPROVED,61
PO-5125,SKU-05125,84.91,APPROVED,89
PO-5126,SKU-05126,438.57,APPROVED,39
PO-5127,SKU-05127,300.82,APPROVED,63
PO-5128,SKU-05128,234.26,APPROVED,44
PO-5129,SKU-05129,472.5,APPROVED,35
PO-5130,SKU-05130,232.15,APPROVED,28
PO-5131,SKU-05131,286.84,APPROVED,73
PO-5132,SKU-05132,465.0,APPROVED,54
PO-5133,SKU-05133,182.64,APPROVED,43
PO-5134,SKU-05134,306.61,APPROVED,85
PO-5135,SKU-05135,153.38,APPROVED,93
PO-5136,SKU-05136,71.32,APPROVED,28
PO-5137,SKU-05137,347.32,APPROVED,84
PO-5138,SKU-05138,105.55,APPROVED,68
PO-5139,SKU-05139,34.63,APPROVED,53
PO-5140,SKU-05140,314.54,APPROVED,34
PO-5141,SKU-05141,89.95,APPROVED,90
PO-5142,SKU-05142,440.12,APPROVED,17
PO-5143,SKU-05143,239.99,APPROVED,90
PO-5144,SKU-05144,131.94,APPROVED,38
PO-5145,SKU-05145,128.15,APPROVED,60
PO-5146,SKU-05146,346.17,APPROVED,30
PO-5147,SKU-05147,67.48,APPROVED,93
PO-5148,SKU-05148,356.65,APPROVED,42
PO-5149,SKU-05149,415.51,APPROVED,22
PO-5150,SKU-05150,99.17,APPROVED,88
PO-5151,SKU-05151,352.23,APPROVED,100
PO-5152,SKU-05152,122.12,APPROVED,77
PO-5153,SKU-05153,113.0,APPROVED,66
PO-5154,SKU-05154,356.8,APPROVED,31
PO-5155,SKU-05155,69.76,APPROVED,11
PO-5156,SKU-05156,245.7,APPROVED,26
PO-5157,SKU-05157,166.4,APPROVED,60
PO-5159,SKU-05159,290.34,APPROVED,74
PO-5160,SKU-05160,490.76,APPROVED,20
PO-5161,SKU-05161,270.37,APPROVED,50
PO-5162,SKU-05162,42.4,APPROVED,71
PO-5163,SKU-05163,261.02,APPROVED,89
PO-5164,SKU-05164,496.78,APPROVED,50
PO-5165,SKU-05165,48.85,APPROVED,63
PO-5166,SKU-05166,282.24,APPROVED,15
PO-5167,SKU-05167,219.67,APPROVED,49
PO-5169,SKU-05169,305.09,APPROVED,27
PO-5170,SKU-05170,145.31,APPROVED,11
PO-5171,SKU-05171,279.7,APPROVED,23
PO-5175,SKU-05175,318.59,APPROVED,49
PO-5176,SKU-05176,196.56,APPROVED,37
PO-5177,SKU-05177,117.83,APPROVED,19
PO-5178,SKU-05178,147.86,APPROVED,82
PO-5179,SKU-05179,145.83,APPROVED,20
PO-5180,SKU-05180,128.33,APPROVED,18
PO-5181,SKU-05181,5.7,APPROVED,34
PO-5182,SKU-05182,289.99,APPROVED,13
PO-5183,SKU-05183,196.02,APPROVED,59
PO-5184,SKU-05184,166.27,APPROVED,18
PO-5185,SKU-05185,176.51,APPROVED,65
PO-5186,SKU-05186,190.78,APPROVED,95
PO-5187,SKU-05187,43.81,APPROVED,100
PO-5188,SKU-05188,327.11,APPROVED,43
PO-5189,SKU-05189,92.21,APPROVED,43
PO-5190,SKU-05190,440.97,APPROVED,75
PO-5191,SKU-05191,76.31,APPROVED,91
PO-5192,SKU-05192,363.32,APPROVED,84
PO-5193,SKU-05193,437.26,APPROVED,55
PO-5194,SKU-05194,127.25,APPROVED,16
PO-5195,SKU-05195,333.74,APPROVED,72
PO-5196,SKU-05196,136.44,APPROVED,66
PO-5197,SKU-05197,398.34,APPROVED,15
PO-5198,SKU-05198,273.63,APPROVED,48
PO-5199,SKU-05199,425.89,APPROVED,62
PO-5200,SKU-05200,13.93,APPROVED,63
PO-5201,SKU-05201,29.77,APPROVED,37
PO-5202,SKU-05202,93.55,APPROVED,84
PO-5203,SKU-05203,107.48,APPROVED,59
PO-5204,SKU-05204,184.26,APPROVED,98
PO-5205,SKU-05205,211.84,APPROVED,38
PO-5207,SKU-05207,254.18,APPROVED,59
PO-5208,SKU-05208,484.15,APPROVED,84
PO-5209,SKU-05209,22.08,APPROVED,21
PO-5210,SKU-05210,148.87,APPROVED,31
PO-5211,SKU-05211,95.53,APPROVED,50
PO-5212,SKU-05212,443.3,APPROVED,17
PO-5213,SKU-05213,248.07,APPROVED,46
PO-5214,SKU-05214,383.91,APPROVED,83
PO-5215,SKU-05215,354.08,APPROVED,94
PO-5216,SKU-05216,106.01,APPROVED,59
PO-5217,SKU-05217,56.54,APPROVED,99
PO-5218,SKU-05218,462.15,APPROVED,30
PO-5219,SKU-05219,149.34,APPROVED,46
PO-5220,SKU-05220,490.65,APPROVED,46
PO-5221,SKU-05221,352.21,APPROVED,61
PO-5222,SKU-05222,447.39,APPROVED,82
PO-5223,SKU-05223,93.4,APPROVED,91
PO-5224,SKU-05224,109.39,APPROVED,73
PO-5225,SKU-05225,333.53,APPROVED,14
PO-5226,SKU-05226,34.84,APPROVED,15
PO-5227,SKU-05227,434.59,APPROVED,65
PO-5228,SKU-05228,406.31,APPROVED,76
PO-5229,SKU-05229,308.13,APPROVED,86
PO-5230,SKU-05230,297.28,APPROVED,67
PO-5231,SKU-05231,367.96,APPROVED,93
PO-5234,SKU-05234,287.38,APPROVED,71
PO-5235,SKU-05235,240.3,APPROVED,38
PO-5236,SKU-05236,474.56,APPROVED,35
PO-5237,SKU-05237,79.77,APPROVED,81
PO-5238,SKU-05238,52.43,APPROVED,19
PO-5239,SKU-05239,283.91,APPROVED,84
PO-5240,SKU-05240,476.27,APPROVED,73
PO-5241,SKU-05241,70.1,APPROVED,59
PO-5243,SKU-05243,88.3,APPROVED,48
PO-5244,SKU-05244,387.19,APPROVED,69
PO-5245,SKU-05245,408.99,APPROVED,49
PO-5246,SKU-05246,239.83,APPROVED,26
PO-5247,SKU-05247,17.04,APPROVED,53
PO-5248,SKU-05248,172.47,APPROVED,76
PO-5249,SKU-05249,423.93,APPROVED,11
PO-5250,SKU-05250,350.41,APPROVED,86
PO-5251,SKU-05251,272.66,APPROVED,65
PO-5252,SKU-05252,224.97,APPROVED,86
PO-5254,SKU-05254,446.49,APPROVED,79
PO-5255,SKU-05255,204.73,APPROVED,68
PO-5256,SKU-05256,441.22,APPROVED,79
PO-5257,SKU-05257,155.2,APPROVED,22
PO-5258,SKU-05258,198.81,APPROVED,77
PO-5259,SKU-05259,363.87,APPROVED,23
PO-5260,SKU-05260,445.73,APPROVED,100
PO-5261,SKU-05261,76.39,APPROVED,90
PO-5262,SKU-05262,251.46,APPROVED,79
PO-5263,SKU-05263,357.3,APPROVED,66
PO-5264,SKU-05264,199.04,APPROVED,55
PO-5265,SKU-05265,101.53,APPROVED,49
PO-5266,SKU-05266,460.41,APPROVED,76
PO-5269,SKU-05269,97.21,APPROVED,67
PO-5270,SKU-05270,160.14,APPROVED,11
PO-5271,SKU-05271,333.54,APPROVED,55
PO-5272,SKU-05272,62.08,APPROVED,10
PO-5273,SKU-05273,342.47,APPROVED,44
PO-5274,SKU-05274,236.99,APPROVED,52
PO-5275,SKU-05275,212.48,APPROVED,10
PO-5276,SKU-05276,418.93,APPROVED,99
PO-5277,SKU-05277,165.12,APPROVED,14
PO-5278,SKU-05278,100.21,APPROVED,63
PO-5279,SKU-05279,458.2,APPROVED,15
PO-5280,SKU-05280,465.6,APPROVED,83
PO-5281,SKU-05281,143.22,APPROVED,32
PO-5282,SKU-05282,50.44,APPROVED,12
PO-5283,SKU-05283,27.85,APPROVED,35
PO-5284,SKU-05284,268.59,APPROVED,17
PO-5285,SKU-05285,120.78,APPROVED,41
PO-5286,SKU-05286,80.67,APPROVED,49
PO-5287,SKU-05287,306.98,APPROVED,97
PO-5289,SKU-05289,51.18,APPROVED,63
PO-5290,SKU-05290,114.55,APPROVED,54
PO-5291,SKU-05291,146.06,APPROVED,61
PO-5292,SKU-05292,413.6,APPROVED,32
PO-5294,SKU-05294,348.31,APPROVED,27
PO-5295,SKU-05295,286.45,APPROVED,76
PO-5296,SKU-05296,91.48,APPROVED,96
PO-5297,SKU-05297,195.15,APPROVED,50
PO-5298,SKU-05298,122.41,APPROVED,54
PO-5299,SKU-05299,441.63,APPROVED,10
PO-5300,SKU-05300,427.61,APPROVED,41
PO-5301,SKU-05301,164.28,APPROVED,77
PO-5302,SKU-05302,139.79,APPROVED,16
PO-5303,SKU-05303,34.2,APPROVED,31
PO-5304,SKU-05304,65.74,APPROVED,32
PO-5305,SKU-05305,342.34,APPROVED,45
PO-5306,SKU-05306,293.43,APPROVED,21
PO-5307,SKU-05307,378.71,APPROVED,63
PO-5308,SKU-05308,343.38,APPROVED,68
PO-5309,SKU-05309,217.42,APPROVED,36
PO-5310,SKU-05310,324.51,APPROVED,48
PO-5311,SKU-05311,323.2,APPROVED,14
PO-5312,SKU-05312,271.71,APPROVED,81
PO-5313,SKU-05313,343.73,APPROVED,51
PO-5314,SKU-05314,368.82,APPROVED,42
PO-5315,SKU-05315,299.93,APPROVED,90
PO-5316,SKU-05316,77.51,APPROVED,45
PO-5317,SKU-05317,206.71,APPROVED,61
PO-5318,SKU-05318,80.0,APPROVED,29
PO-5319,SKU-05319,47.97,APPROVED,53
PO-5320,SKU-05320,132.45,APPROVED,71
PO-5321,SKU-05321,142.03,APPROVED,44
PO-5322,SKU-05322,448.32,APPROVED,66
PO-5323,SKU-05323,252.55,APPROVED,17
PO-5324,SKU-05324,429.4,APPROVED,55
PO-5325,SKU-05325,272.47,APPROVED,100
PO-5326,SKU-05326,17.61,APPROVED,41
PO-5328,SKU-05328,155.84,APPROVED,61
PO-5329,SKU-05329,483.31,APPROVED,41
PO-5331,SKU-05331,200.29,APPROVED,65
PO-5332,SKU-05332,319.78,APPROVED,66
PO-5333,SKU-05333,473.19,APPROVED,48
PO-5334,SKU-05334,138.48,APPROVED,60
PO-5335,SKU-05335,370.09,APPROVED,50
PO-5336,SKU-05336,9.87,APPROVED,93
PO-5337,SKU-05337,68.07,APPROVED,22
PO-5338,SKU-05338,209.02,APPROVED,58
PO-5339,SKU-05339,45.07,APPROVED,84
PO-5340,SKU-05340,220.9,APPROVED,77
PO-5341,SKU-05341,129.46,APPROVED,12
PO-5342,SKU-05342,49.04,APPROVED,34
PO-5344,SKU-05344,270.9,APPROVED,70
PO-5345,SKU-05345,201.15,APPROVED,23
PO-5346,SKU-05346,215.41,APPROVED,40
PO-5347,SKU-05347,45.91,APPROVED,23
PO-5348,SKU-05348,81.13,APPROVED,53
PO-5350,SKU-05350,348.01,APPROVED,98
PO-5351,SKU-05351,91.09,APPROVED,34
PO-5352,SKU-05352,317.15,APPROVED,20
PO-5354,SKU-05354,266.65,APPROVED,19
PO-5355,SKU-05355,246.73,APPROVED,81
PO-5356,SKU-05356,83.52,APPROVED,62
PO-5357,SKU-05357,17.55,APPROVED,45
PO-5358,SKU-05358,157.87,APPROVED,92
PO-5359,SKU-05359,81.43,APPROVED,75
PO-5360,SKU-05360,158.29,APPROVED,58
PO-5361,SKU-05361,205.1,APPROVED,88
PO-5362,SKU-05362,264.49,APPROVED,39
PO-5363,SKU-05363,370.01,APPROVED,81
PO-5364,SKU-05364,215.22,APPROVED,85
PO-5365,SKU-05365,46.36,APPROVED,37
PO-5366,SKU-05366,214.56,APPROVED,48
PO-5367,SKU-05367,254.94,APPROVED,44
PO-5368,SKU-05368,176.71,APPROVED,86
PO-5369,SKU-05369,92.16,APPROVED,73
PO-5370,SKU-05370,459.67,APPROVED,49
PO-5372,SKU-05372,92.81,APPROVED,67
PO-5373,SKU-05373,173.21,APPROVED,41
PO-5374,SKU-05374,270.35,APPROVED,90
PO-5376,SKU-05376,492.35,APPROVED,40
PO-5377,SKU-05377,242.48,APPROVED,34
PO-5378,SKU-05378,69.36,APPROVED,82
PO-5379,SKU-05379,283.91,APPROVED,99
PO-5380,SKU-05380,491.34,APPROVED,100
PO-5381,SKU-05381,77.54,APPROVED,58
PO-5382,SKU-05382,260.94,APPROVED,16
PO-5383,SKU-05383,145.96,APPROVED,82
PO-5384,SKU-05384,227.22,APPROVED,26
PO-5385,SKU-05385,294.62,APPROVED,62
PO-5386,SKU-05386,35.4,APPROVED,67
PO-5387,SKU-05387,475.01,APPROVED,26
PO-5388,SKU-05388,350.88,APPROVED,86
PO-5389,SKU-05389,228.92,APPROVED,30
PO-5391,SKU-05391,280.83,APPROVED,59
PO-5392,SKU-05392,331.51,APPROVED,29
PO-5393,SKU-05393,409.73,APPROVED,37
PO-5394,SKU-05394,119.06,APPROVED,89
PO-5395,SKU-05395,56.85,APPROVED,54
PO-5396,SKU-05396,293.63,APPROVED,52
PO-5397,SKU-05397,54.99,APPROVED,16
PO-5398,SKU-05398,126.35,APPROVED,42
PO-5399,SKU-05399,341.99,APPROVED,22
PO-5401,SKU-05401,119.89,APPROVED,12
PO-5402,SKU-05402,242.26,APPROVED,100
PO-5403,SKU-05403,51.82,APPROVED,95
PO-5404,SKU-05404,456.95,APPROVED,84
PO-5405,SKU-05405,320.6,APPROVED,28
PO-5406,SKU-05406,247.36,APPROVED,91
PO-5407,SKU-05407,428.15,APPROVED,85
PO-5409,SKU-05409,82.95,APPROVED,89
PO-5410,SKU-05410,333.27,APPROVED,49
PO-5411,SKU-05411,243.83,APPROVED,49
PO-5412,SKU-05412,257.72,APPROVED,83
PO-5414,SKU-05414,102.97,APPROVED,25
PO-5415,SKU-05415,462.34,APPROVED,44
PO-5416,SKU-05416,465.8,APPROVED,50
PO-5417,SKU-05417,216.4,APPROVED,33
PO-5418,SKU-05418,165.76,APPROVED,22
PO-5419,SKU-05419,362.49,APPROVED,16
PO-5420,SKU-05420,450.85,APPROVED,77
PO-5421,SKU-05421,214.26,APPROVED,73
PO-5422,SKU-05422,478.31,APPROVED,74
PO-5423,SKU-05423,57.7,APPROVED,45
PO-5424,SKU-05424,322.59,APPROVED,48
PO-5425,SKU-05425,258.05,APPROVED,99
PO-5426,SKU-05426,111.9,APPROVED,58
PO-5428,SKU-05428,263.78,APPROVED,40
PO-5429,SKU-05429,38.59,APPROVED,64
PO-5431,SKU-05431,198.82,APPROVED,17
PO-5432,SKU-05432,382.11,APPROVED,93
PO-5433,SKU-05433,22.98,APPROVED,57
PO-5434,SKU-05434,42.75,APPROVED,98
PO-5436,SKU-05436,155.16,APPROVED,85
PO-5437,SKU-05437,252.95,APPROVED,75
PO-5438,SKU-05438,347.78,APPROVED,84
PO-5439,SKU-05439,386.0,APPROVED,93
PO-5440,SKU-05440,72.18,APPROVED,89
PO-5441,SKU-05441,487.73,APPROVED,46
PO-5442,SKU-05442,252.35,APPROVED,17
PO-5443,SKU-05443,63.75,APPROVED,84
PO-5444,SKU-05444,478.53,APPROVED,28
PO-5445,SKU-05445,165.25,APPROVED,71
PO-5446,SKU-05446,22.41,APPROVED,73
PO-5447,SKU-05447,308.07,APPROVED,36
PO-5449,SKU-05449,499.38,APPROVED,78
PO-5450,SKU-05450,192.43,APPROVED,17
PO-5453,SKU-05453,54.51,APPROVED,87
PO-5454,SKU-05454,110.45,APPROVED,13
PO-5455,SKU-05455,343.69,APPROVED,29
PO-5456,SKU-05456,36.41,APPROVED,64
PO-5457,SKU-05457,376.57,APPROVED,51
PO-5458,SKU-05458,371.07,APPROVED,79
PO-5459,SKU-05459,219.24,APPROVED,70
PO-5460,SKU-05460,357.58,APPROVED,87
PO-5461,SKU-05461,98.41,APPROVED,20
PO-5462,SKU-05462,422.68,APPROVED,79
PO-5463,SKU-05463,182.98,APPROVED,54
PO-5464,SKU-05464,100.0,APPROVED,11
PO-5465,SKU-05465,225.83,APPROVED,67
PO-5466,SKU-05466,260.67,APPROVED,26
PO-5467,SKU-05467,459.89,APPROVED,77
PO-5468,SKU-05468,339.23,APPROVED,63
PO-5470,SKU-05470,351.44,APPROVED,71
PO-5471,SKU-05471,8.01,APPROVED,10
PO-5472,SKU-05472,7.58,APPROVED,21
PO-5473,SKU-05473,218.99,APPROVED,44
PO-5474,SKU-05474,481.25,APPROVED,17
PO-5475,SKU-05475,143.33,APPROVED,63
PO-5477,SKU-05477,46.36,APPROVED,60
PO-5478,SKU-05478,86.69,APPROVED,90
PO-5479,SKU-05479,35.02,APPROVED,57
PO-5480,SKU-05480,53.44,APPROVED,64
PO-5481,SKU-05481,310.06,APPROVED,93
PO-5482,SKU-05482,298.08,APPROVED,70
PO-5483,SKU-05483,307.08,APPROVED,66
PO-5484,SKU-05484,278.3,APPROVED,38
PO-5485,SKU-05485,423.27,APPROVED,66
PO-5486,SKU-05486,75.7,APPROVED,40
PO-5488,SKU-05488,80.46,APPROVED,59
PO-5489,SKU-05489,104.42,APPROVED,81
PO-5490,SKU-05490,462.15,APPROVED,52
PO-5491,SKU-05491,116.09,APPROVED,11
PO-5492,SKU-05492,405.42,APPROVED,64
PO-5493,SKU-05493,420.99,APPROVED,21
PO-5495,SKU-05495,363.33,APPROVED,30
PO-5496,SKU-05496,63.8,APPROVED,100
PO-5497,SKU-05497,308.82,APPROVED,96
PO-5498,SKU-05498,430.62,APPROVED,77
PO-5499,SKU-05499,386.06,APPROVED,84
PO-5500,SKU-05500,434.57,APPROVED,90
PO-5501,SKU-05501,408.94,APPROVED,80
PO-5502,SKU-05502,168.92,APPROVED,85
PO-5503,SKU-05503,30.92,APPROVED,87
PO-5504,SKU-05504,451.04,APPROVED,15
PO-5505,SKU-05505,478.83,APPROVED,57
PO-5507,SKU-05507,280.41,APPROVED,83
PO-5508,SKU-05508,369.82,APPROVED,89
PO-5509,SKU-05509,262.85,APPROVED,80
PO-5510,SKU-05510,392.76,APPROVED,91
PO-5511,SKU-05511,225.97,APPROVED,36
PO-5513,SKU-05513,183.43,APPROVED,91
PO-5514,SKU-05514,431.55,APPROVED,91
PO-5516,SKU-05516,367.06,APPROVED,56
PO-5517,SKU-05517,144.32,APPROVED,24
PO-5518,SKU-05518,173.63,APPROVED,96
PO-5519,SKU-05519,67.78,APPROVED,80
PO-5520,SKU-05520,42.7,APPROVED,74
PO-5521,SKU-05521,385.89,APPROVED,90
PO-5522,SKU-05522,12.57,APPROVED,25
PO-5524,SKU-05524,21.98,APPROVED,29
PO-5525,SKU-05525,469.73,APPROVED,42
PO-5526,SKU-05526,277.4,APPROVED,43
PO-5527,SKU-05527,296.0,APPROVED,79
PO-5528,SKU-05528,419.89,APPROVED,90
PO-5530,SKU-05530,348.69,APPROVED,38
PO-5532,SKU-05532,157.6,APPROVED,15
PO-5533,SKU-05533,379.06,APPROVED,99
PO-5535,SKU-05535,163.61,APPROVED,16
PO-5536,SKU-05536,64.33,APPROVED,29
PO-5537,SKU-05537,182.73,APPROVED,19
PO-5538,SKU-05538,152.59,APPROVED,29
PO-5539,SKU-05539,324.93,APPROVED,95
PO-5540,SKU-05540,428.72,APPROVED,86
PO-5541,SKU-05541,333.2,APPROVED,90
PO-5542,SKU-05542,310.47,APPROVED,11
PO-5543,SKU-05543,365.35,APPROVED,67
PO-5544,SKU-05544,68.56,APPROVED,51
PO-5545,SKU-05545,309.74,APPROVED,60
PO-5546,SKU-05546,151.51,APPROVED,72
PO-5548,SKU-05548,455.45,APPROVED,35
PO-5549,SKU-05549,475.75,APPROVED,88
PO-5550,SKU-05550,38.98,APPROVED,58
PO-5551,SKU-05551,110.31,APPROVED,47
PO-5552,SKU-05552,218.59,APPROVED,46
PO-5553,SKU-05553,198.66,APPROVED,10
PO-5554,SKU-05554,56.16,APPROVED,45
PO-5556,SKU-05556,116.98,APPROVED,42
PO-5557,SKU-05557,333.92,APPROVED,66
PO-5558,SKU-05558,68.81,APPROVED,24
PO-5559,SKU-05559,318.55,APPROVED,59
PO-5560,SKU-05560,486.6,APPROVED,16
PO-5561,SKU-05561,92.29,APPROVED,75
PO-5562,SKU-05562,472.12,APPROVED,34
PO-5563,SKU-05563,446.48,APPROVED,55
PO-5564,SKU-05564,303.52,APPROVED,16
PO-5565,SKU-05565,363.86,APPROVED,95
PO-5566,SKU-05566,55.85,APPROVED,93
PO-5567,SKU-05567,464.64,APPROVED,51
PO-5569,SKU-05569,96.87,APPROVED,55
PO-5570,SKU-05570,479.73,APPROVED,88
PO-5571,SKU-05571,16.47,APPROVED,55
PO-5573,SKU-05573,326.61,APPROVED,84
PO-5574,SKU-05574,379.5,APPROVED,77
PO-5575,SKU-05575,171.13,APPROVED,26
PO-5576,SKU-05576,58.04,APPROVED,65
PO-5577,SKU-05577,136.01,APPROVED,44
PO-5578,SKU-05578,482.89,APPROVED,69
PO-5579,SKU-05579,389.17,APPROVED,30
PO-5580,SKU-05580,133.9,APPROVED,84
PO-5581,SKU-05581,30.88,APPROVED,16
PO-5582,SKU-05582,78.68,APPROVED,71
PO-5584,SKU-05584,388.94,APPROVED,66
PO-5585,SKU-05585,72.44,APPROVED,97
PO-5586,SKU-05586,7.52,APPROVED,85
PO-5587,SKU-05587,460.25,APPROVED,45
PO-5589,SKU-05589,66.89,APPROVED,83
PO-5590,SKU-05590,462.4,APPROVED,48
PO-5591,SKU-05591,390.94,APPROVED,70
PO-5592,SKU-05592,183.62,APPROVED,42
PO-5593,SKU-05593,332.52,APPROVED,49
PO-5594,SKU-05594,375.74,APPROVED,77
PO-5595,SKU-05595,59.51,APPROVED,42
PO-5596,SKU-05596,112.22,APPROVED,55
PO-5599,SKU-05599,498.55,APPROVED,59
PO-5600,SKU-05600,189.06,APPROVED,19
PO-5601,SKU-05601,347.54,APPROVED,23
PO-5602,SKU-05602,236.97,APPROVED,99
PO-5603,SKU-05603,224.42,APPROVED,76
PO-5604,SKU-05604,95.36,APPROVED,41
PO-5606,SKU-05606,345.51,APPROVED,11
PO-5607,SKU-05607,184.68,APPROVED,60
PO-5608,SKU-05608,268.13,APPROVED,47
PO-5609,SKU-05609,96.81,APPROVED,90
PO-5610,SKU-05610,97.16,APPROVED,90
PO-5611,SKU-05611,72.74,APPROVED,22
PO-5612,SKU-05612,182.35,APPROVED,47
PO-5613,SKU-05613,129.77,APPROVED,11
PO-5614,SKU-05614,395.74,APPROVED,72
PO-5615,SKU-05615,273.69,APPROVED,31
PO-5616,SKU-05616,161.57,APPROVED,91
PO-5617,SKU-05617,156.43,APPROVED,92
PO-5618,SKU-05618,262.78,APPROVED,79
PO-5620,SKU-05620,430.98,APPROVED,61
PO-5621,SKU-05621,412.49,APPROVED,57
PO-5622,SKU-05622,41.93,APPROVED,75
PO-5624,SKU-05624,118.61,APPROVED,78
PO-5625,SKU-05625,367.06,APPROVED,74
PO-5626,SKU-05626,237.67,APPROVED,74
PO-5627,SKU-05627,81.44,APPROVED,72
PO-5628,SKU-05628,468.45,APPROVED,49
PO-5630,SKU-05630,358.86,APPROVED,70
PO-5631,SKU-05631,440.29,APPROVED,58
PO-5632,SKU-05632,23.43,APPROVED,36
PO-5633,SKU-05633,348.22,APPROVED,36
PO-5634,SKU-05634,159.4,APPROVED,43
PO-5635,SKU-05635,490.1,APPROVED,66
PO-5636,SKU-05636,361.28,APPROVED,99
PO-5637,SKU-05637,73.96,APPROVED,73
PO-5638,SKU-05638,224.05,APPROVED,23
PO-5639,SKU-05639,338.87,APPROVED,35
PO-5640,SKU-05640,14.07,APPROVED,39
PO-5641,SKU-05641,145.57,APPROVED,12
PO-5642,SKU-05642,79.95,APPROVED,28
PO-5643,SKU-05643,288.88,APPROVED,35
PO-5644,SKU-05644,139.89,APPROVED,55
PO-5645,SKU-05645,333.11,APPROVED,81
PO-5646,SKU-05646,262.54,APPROVED,29
PO-5647,SKU-05647,454.25,APPROVED,47
